model,bandit,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/ppo_profitbandit_1e6.zip,1,2,7,28.35,10,55,45,0,50.91,7,12.60
models/ppo_profitbandit_1e6.zip,1,2,8,12.75,8,70,59,0,51.14,9,17.40
models/ppo_profitbandit_1e6.zip,1,2,9,25.10,9,50,41,0,53.00,8,13.60
models/ppo_profitbandit_1e6.zip,1,2,10,13.40,7,48,41,0,51.25,10,17.20
models/ppo_profitbandit_1e6.zip,1,2,11,26.40,9,62,53,0,56.29,8,13.20
models/ppo_profitbandit_1e6.zip,1,2,12,18.60,9,65,56,0,49.38,8,15.60
models/ppo_profitbandit_1e6.zip,1,2,13,16.00,8,60,50,0,55.67,9,16.40
models/ppo_profitbandit_1e6.zip,1,2,14,16.00,8,73,64,0,53.42,9,16.40
models/ppo_profitbandit_1e6.zip,1,2,15,28.35,10,68,55,0,46.47,7,12.60
models/ppo_profitbandit_1e6.zip,1,2,16,41.35,12,54,42,0,45.56,5,8.60
models/ppo_profitbandit_1e6.zip,1,2,17,28.35,10,64,53,0,54.38,7,12.60
models/ppo_profitbandit_1e6.zip,1,2,18,28.35,10,77,67,0,57.92,7,12.60
models/ppo_profitbandit_1e6.zip,1,2,19,34.20,11,62,51,0,55.32,6,10.80
models/ppo_profitbandit_1e6.zip,1,3,0,35.50,11,70,59,0,56.86,6,10.40
models/ppo_profitbandit_1e6.zip,1,3,1,12.75,7,44,36,0,48.86,10,17.40
models/ppo_profitbandit_1e6.zip,1,3,2,14.70,7,58,51,0,55.86,10,16.80
models/ppo_profitbandit_1e6.zip,1,3,3,28.35,10,58,47,0,47.59,7,12.60
models/ppo_profitbandit_1e6.zip,1,3,4,34.20,11,73,62,0,53.29,6,10.80
models/ppo_profitbandit_1e6.zip,1,3,5,45.90,13,57,44,0,50.88,4,7.20
models/ppo_profitbandit_1e6.zip,1,3,6,29.65,10,51,41,0,55.29,7,12.20
models/ppo_profitbandit_1e6.zip,1,3,7,40.05,12,64,52,0,53.12,5,9.00
models/ppo_profitbandit_1e6.zip,1,3,8,14.70,7,57,50,0,55.61,10,16.80
models/ppo_profitbandit_1e6.zip,1,3,9,28.35,10,70,60,0,56.14,7,12.60
models/ppo_profitbandit_1e6.zip,1,3,10,10.15,6,49,43,0,54.29,11,18.20
models/ppo_profitbandit_1e6.zip,1,3,11,28.35,10,58,48,0,53.10,7,12.60
models/ppo_profitbandit_1e6.zip,1,3,12,26.40,10,53,43,0,52.08,7,13.20
models/ppo_profitbandit_1e6.zip,1,3,13,40.05,12,50,37,0,46.60,5,9.00
models/ppo_profitbandit_1e6.zip,1,3,14,24.45,10,69,58,0,54.20,7,13.80
models/ppo_profitbandit_1e6.zip,1,3,15,23.80,9,51,41,0,51.57,8,14.00
models/ppo_profitbandit_1e6.zip,1,3,16,35.50,11,59,47,0,54.75,6,10.40
models/ppo_profitbandit_1e6.zip,1,3,17,36.80,11,61,50,0,53.61,6,10.00
models/ppo_profitbandit_1e6.zip,1,3,18,14.70,7,65,57,0,58.00,10,16.80
models/ppo_profitbandit_1e6.zip,1,3,19,10.15,6,51,44,0,53.14,11,18.20
models/ppo_profitbandit_1e6.zip,1,4,0,26.40,10,69,57,0,52.75,7,13.20
models/ppo_profitbandit_1e6.zip,1,4,1,11.45,6,49,43,0,56.12,11,17.80
models/ppo_profitbandit_1e6.zip,1,4,2,11.45,7,50,43,0,55.00,10,17.80
models/ppo_profitbandit_1e6.zip,1,4,3,9.50,6,56,50,0,55.71,11,18.40
models/ppo_profitbandit_1e6.zip,1,4,4,28.35,10,77,67,0,54.42,7,12.60
models/ppo_profitbandit_1e6.zip,1,4,5,36.80,11,67,56,0,52.84,6,10.00
models/ppo_profitbandit_1e6.zip,1,4,6,24.45,10,61,50,0,52.95,7,13.80
models/ppo_profitbandit_1e6.zip,1,4,7,20.55,8,57,49,0,52.46,9,15.00
models/ppo_profitbandit_1e6.zip,1,4,8,24.45,10,57,47,0,52.46,7,13.80
models/ppo_profitbandit_1e6.zip,1,4,9,22.50,9,62,53,0,55.32,8,14.40
models/ppo_profitbandit_1e6.zip,1,4,10,26.40,10,61,50,0,50.49,7,13.20
models/ppo_profitbandit_1e6.zip,1,4,11,28.35,10,62,52,0,52.58,7,12.60
models/ppo_profitbandit_1e6.zip,1,4,12,12.75,8,67,58,0,58.51,9,17.40
models/ppo_profitbandit_1e6.zip,1,4,13,21.85,9,51,42,0,53.73,8,14.60
models/ppo_profitbandit_1e6.zip,1,4,14,13.40,7,60,53,0,55.17,10,17.20
models/ppo_profitbandit_1e6.zip,1,4,15,20.55,9,65,56,0,50.15,8,15.00
models/ppo_profitbandit_1e6.zip,1,4,16,1.05,5,46,41,0,59.78,12,21.00
models/ppo_profitbandit_1e6.zip,1,4,17,28.35,10,61,50,0,56.39,7,12.60
models/ppo_profitbandit_1e6.zip,1,4,18,1.05,5,48,42,0,54.79,12,21.00
models/ppo_profitbandit_1e6.zip,1,4,19,34.20,11,75,63,0,52.93,6,10.80
models/ppo_profitbandit_1e6.zip,1,5,0,11.45,7,54,46,0,48.15,10,17.80
models/ppo_profitbandit_1e6.zip,1,5,1,26.40,10,64,54,0,54.38,7,13.20
models/ppo_profitbandit_1e6.zip,1,5,2,28.35,10,53,42,0,49.62,7,12.60
models/ppo_profitbandit_1e6.zip,1,5,3,29.65,10,55,45,0,48.00,7,12.20
models/ppo_profitbandit_1e6.zip,1,5,4,14.70,7,51,43,0,52.16,10,16.80
models/ppo_profitbandit_1e6.zip,1,5,5,38.10,12,70,58,0,52.71,5,9.60
models/ppo_profitbandit_1e6.zip,1,5,6,28.35,10,66,55,0,56.67,7,12.60
models/ppo_profitbandit_1e6.zip,1,5,7,32.25,11,68,56,0,52.94,6,11.40
models/ppo_profitbandit_1e6.zip,1,5,8,13.40,7,56,49,0,61.79,10,17.20
models/ppo_profitbandit_1e6.zip,1,5,9,19.25,8,46,38,0,52.83,9,15.40
models/ppo_profitbandit_1e6.zip,1,5,10,17.95,8,56,48,0,52.14,9,15.80
models/ppo_profitbandit_1e6.zip,1,5,11,28.35,10,58,48,0,52.59,7,12.60
models/ppo_profitbandit_1e6.zip,1,5,12,45.90,13,73,59,0,57.40,4,7.20
models/ppo_profitbandit_1e6.zip,1,5,13,34.20,11,72,61,0,52.78,6,10.80
models/ppo_profitbandit_1e6.zip,1,5,14,34.20,11,66,55,0,59.39,6,10.80
models/ppo_profitbandit_1e6.zip,1,5,15,10.15,6,51,44,0,56.08,11,18.20
models/ppo_profitbandit_1e6.zip,1,5,16,29.65,10,67,54,0,46.87,7,12.20
models/ppo_profitbandit_1e6.zip,1,5,17,22.50,9,46,37,0,53.26,8,14.40
models/ppo_profitbandit_1e6.zip,1,5,18,29.65,10,64,54,0,52.34,7,12.20
models/ppo_profitbandit_1e6.zip,1,5,19,20.55,9,45,36,0,53.78,8,15.00
models/ppo_profitbandit_1e6.zip,1,6,0,34.20,11,65,54,0,54.31,6,10.80
models/ppo_profitbandit_1e6.zip,1,6,1,17.95,8,66,58,0,57.88,9,15.80
models/ppo_profitbandit_1e6.zip,1,6,2,22.50,9,60,51,0,53.67,8,14.40
models/ppo_profitbandit_1e6.zip,1,6,3,17.95,8,60,52,0,53.83,9,15.80
models/ppo_profitbandit_1e6.zip,1,6,4,13.40,7,60,53,0,57.00,10,17.20
models/ppo_profitbandit_1e6.zip,1,6,5,24.45,9,64,55,0,50.31,8,13.80
models/ppo_profitbandit_1e6.zip,1,6,6,38.10,12,49,37,0,46.53,5,9.60
models/ppo_profitbandit_1e6.zip,1,6,7,34.20,11,79,68,0,50.38,6,10.80
models/ppo_profitbandit_1e6.zip,1,6,8,23.80,9,55,46,0,55.09,8,14.00
models/ppo_profitbandit_1e6.zip,1,6,9,22.50,9,66,57,0,52.27,8,14.40
models/ppo_profitbandit_1e6.zip,1,6,10,19.25,8,59,50,0,54.07,9,15.40
models/ppo_profitbandit_1e6.zip,1,6,11,18.60,9,70,61,0,53.00,8,15.60
models/ppo_profitbandit_1e6.zip,1,6,12,20.55,9,49,40,0,53.47,8,15.00
models/ppo_profitbandit_1e6.zip,1,6,13,34.20,11,58,45,0,45.00,6,10.80
models/ppo_profitbandit_1e6.zip,1,6,14,34.20,11,55,44,0,51.27,6,10.80
models/ppo_profitbandit_1e6.zip,1,6,15,34.20,11,57,46,0,48.25,6,10.80
models/ppo_profitbandit_1e6.zip,1,6,16,18.60,9,69,59,0,56.81,8,15.60
models/ppo_profitbandit_1e6.zip,1,6,17,29.65,10,64,52,0,49.38,7,12.20
models/ppo_profitbandit_1e6.zip,1,6,18,0.40,5,41,36,0,58.05,12,21.20
models/ppo_profitbandit_1e6.zip,1,6,19,29.65,10,62,52,0,54.84,7,12.20
models/ppo_profitbandit_1e6.zip,1,7,0,26.40,10,66,54,0,47.27,7,13.20
models/ppo_profitbandit_1e6.zip,1,7,1,34.20,11,57,46,0,52.46,6,10.80
models/ppo_profitbandit_1e6.zip,1,7,2,21.85,8,56,48,0,48.57,9,14.60
models/ppo_profitbandit_1e6.zip,1,7,3,40.05,12,65,52,0,51.08,5,9.00
models/ppo_profitbandit_1e6.zip,1,7,4,32.25,10,67,57,0,54.48,7,11.40
models/ppo_profitbandit_1e6.zip,1,7,5,1.05,4,52,48,0,60.58,13,21.00
models/ppo_profitbandit_1e6.zip,1,7,6,28.35,10,57,46,0,53.51,7,12.60
models/ppo_profitbandit_1e6.zip,1,7,7,28.35,10,54,43,0,51.85,7,12.60
models/ppo_profitbandit_1e6.zip,1,7,8,40.05,12,78,66,0,52.31,5,9.00
models/ppo_profitbandit_1e6.zip,1,7,9,12.75,7,59,52,0,52.88,10,17.40
models/ppo_profitbandit_1e6.zip,1,7,10,34.20,11,69,58,0,51.45,6,10.80
models/ppo_profitbandit_1e6.zip,1,7,11,18.60,9,59,50,0,51.02,8,15.60
models/ppo_profitbandit_1e6.zip,1,7,12,19.25,8,60,52,0,55.33,9,15.40
models/ppo_profitbandit_1e6.zip,1,7,13,34.20,11,70,55,0,55.57,6,10.80
models/ppo_profitbandit_1e6.zip,1,7,14,25.10,9,52,43,0,49.62,8,13.60
models/ppo_profitbandit_1e6.zip,1,7,15,23.80,9,59,49,0,54.58,8,14.00
models/ppo_profitbandit_1e6.zip,1,7,16,40.05,12,76,63,0,56.58,5,9.00
models/ppo_profitbandit_1e6.zip,1,7,17,23.80,9,56,47,0,52.32,8,14.00
models/ppo_profitbandit_1e6.zip,1,7,18,40.05,12,66,54,0,51.36,5,9.00
models/ppo_profitbandit_1e6.zip,1,7,19,34.20,11,76,65,0,52.76,6,10.80
models/ppo_profitbandit_1e6.zip,1,8,0,11.45,6,51,45,0,55.88,11,17.80
models/ppo_profitbandit_1e6.zip,1,8,1,28.35,10,73,63,0,55.48,7,12.60
models/ppo_profitbandit_1e6.zip,1,8,2,40.05,12,62,49,0,51.45,5,9.00
models/ppo_profitbandit_1e6.zip,1,8,3,19.25,8,63,55,0,49.37,9,15.40
models/ppo_profitbandit_1e6.zip,1,8,4,45.90,13,70,57,0,54.00,4,7.20
models/ppo_profitbandit_1e6.zip,1,8,5,18.60,9,69,59,0,56.23,8,15.60
models/ppo_profitbandit_1e6.zip,1,8,6,22.50,9,63,54,0,51.43,8,14.40
models/ppo_profitbandit_1e6.zip,1,8,7,12.75,8,54,46,0,53.52,9,17.40
models/ppo_profitbandit_1e6.zip,1,8,8,17.30,7,60,53,0,56.00,10,16.00
models/ppo_profitbandit_1e6.zip,1,8,9,28.35,10,66,56,0,56.52,7,12.60
models/ppo_profitbandit_1e6.zip,1,8,10,30.95,10,57,47,0,54.04,7,11.80
models/ppo_profitbandit_1e6.zip,1,8,11,13.40,7,61,54,0,57.05,10,17.20
models/ppo_profitbandit_1e6.zip,1,8,12,28.35,10,53,43,0,53.96,7,12.60
models/ppo_profitbandit_1e6.zip,1,8,13,23.80,9,68,59,0,53.68,8,14.00
models/ppo_profitbandit_1e6.zip,1,8,14,34.20,11,67,56,0,54.18,6,10.80
models/ppo_profitbandit_1e6.zip,1,8,15,27.70,9,36,27,0,47.22,8,12.80
models/ppo_profitbandit_1e6.zip,1,8,16,40.05,12,68,55,0,44.26,5,9.00
models/ppo_profitbandit_1e6.zip,1,8,17,20.55,8,60,52,0,47.67,9,15.00
models/ppo_profitbandit_1e6.zip,1,8,18,8.85,6,47,40,0,54.68,11,18.60
models/ppo_profitbandit_1e6.zip,1,8,19,11.45,7,73,65,0,59.45,10,17.80
models/ppo_profitbandit_1e6.zip,1,9,0,22.50,9,71,61,0,53.24,8,14.40
models/ppo_profitbandit_1e6.zip,1,9,1,40.05,12,66,54,0,56.97,5,9.00
models/ppo_profitbandit_1e6.zip,1,9,2,45.90,13,58,44,0,46.90,4,7.20
models/ppo_profitbandit_1e6.zip,1,9,3,4.30,5,53,48,0,54.72,12,20.00
models/ppo_profitbandit_1e6.zip,1,9,4,20.55,9,66,57,0,55.91,8,15.00
models/ppo_profitbandit_1e6.zip,1,9,5,14.70,7,57,50,0,58.25,10,16.80
models/ppo_profitbandit_1e6.zip,1,9,6,19.25,8,55,47,0,54.36,9,15.40
models/ppo_profitbandit_1e6.zip,1,9,7,12.75,8,54,46,0,55.19,9,17.40
models/ppo_profitbandit_1e6.zip,1,9,8,33.55,11,56,45,0,53.04,6,11.00
models/ppo_profitbandit_1e6.zip,1,9,9,17.95,8,56,47,0,50.18,9,15.80
models/ppo_profitbandit_1e6.zip,1,9,10,16.00,7,53,46,0,52.64,10,16.40
models/ppo_profitbandit_1e6.zip,1,9,11,16.00,7,59,52,0,55.25,10,16.40
models/ppo_profitbandit_1e6.zip,1,9,12,10.15,6,58,52,0,57.24,11,18.20
models/ppo_profitbandit_1e6.zip,1,9,13,20.55,8,66,56,0,58.79,9,15.00
models/ppo_profitbandit_1e6.zip,1,9,14,28.35,10,57,47,0,51.23,7,12.60
models/ppo_profitbandit_1e6.zip,1,9,15,18.60,9,64,54,0,49.84,8,15.60
models/ppo_profitbandit_1e6.zip,1,9,16,40.05,12,62,49,0,51.94,5,9.00
models/ppo_profitbandit_1e6.zip,1,9,17,40.05,12,62,50,0,47.90,5,9.00
models/ppo_profitbandit_1e6.zip,1,9,18,22.50,9,67,57,0,59.25,8,14.40
models/ppo_profitbandit_1e6.zip,1,9,19,22.50,9,62,53,0,54.35,8,14.40
