model,bandit,seed,day,profit,served,arrivals,abandoned,balked,avg_wait_seconds,leftover_units,leftover_cost
models/ppo_par_v3_1e6.zip,0,2,19,-19.10,5,62,57,0,59.19,23,37.40
models/ppo_par_v3_1e6.zip,0,3,0,-23.60,4,70,66,0,61.57,24,39.20
models/ppo_par_v3_1e6.zip,0,3,1,-20.60,5,44,38,0,51.59,23,38.00
models/ppo_par_v3_1e6.zip,0,3,2,-23.60,4,58,54,0,57.93,24,39.20
models/ppo_par_v3_1e6.zip,0,3,3,-23.60,4,58,53,0,51.38,24,39.20
models/ppo_par_v3_1e6.zip,0,3,4,-14.60,6,73,67,0,56.30,22,35.60
models/ppo_par_v3_1e6.zip,0,3,5,-14.60,6,57,51,0,54.39,22,35.60
models/ppo_par_v3_1e6.zip,0,3,6,-19.10,5,51,46,0,59.80,23,37.40
models/ppo_par_v3_1e6.zip,0,3,7,-19.10,5,64,58,0,58.59,23,37.40
models/ppo_par_v3_1e6.zip,0,3,8,-23.60,4,57,53,0,56.67,24,39.20
models/ppo_par_v3_1e6.zip,0,3,9,-23.60,4,70,66,0,59.43,24,39.20
models/ppo_par_v3_1e6.zip,0,3,10,-19.10,5,49,44,0,54.08,23,37.40
models/ppo_par_v3_1e6.zip,0,3,11,-26.30,5,58,53,0,55.34,27,44.60
models/ppo_par_v3_1e6.zip,0,3,12,-14.60,6,53,47,0,53.96,22,35.60
models/ppo_par_v3_1e6.zip,0,3,13,-23.60,4,50,45,0,54.80,24,39.20
models/ppo_par_v3_1e6.zip,0,3,14,-19.10,5,69,63,0,56.09,23,37.40
models/ppo_par_v3_1e6.zip,0,3,15,-19.10,5,51,46,0,55.88,23,37.40
models/ppo_par_v3_1e6.zip,0,3,16,-23.60,4,59,54,0,58.47,24,39.20
models/ppo_par_v3_1e6.zip,0,3,17,-19.10,5,61,56,0,58.20,23,37.40
models/ppo_par_v3_1e6.zip,0,3,18,-23.60,4,65,60,0,59.85,24,39.20
models/ppo_par_v3_1e6.zip,0,3,19,-23.60,4,51,46,0,53.92,24,39.20
models/ppo_par_v3_1e6.zip,0,4,0,-29.60,3,69,64,0,56.52,25,41.60
models/ppo_par_v3_1e6.zip,0,4,1,-14.60,6,49,43,0,54.69,22,35.60
models/ppo_par_v3_1e6.zip,0,4,2,-23.60,4,50,46,0,58.40,24,39.20
models/ppo_par_v3_1e6.zip,0,4,3,-19.10,5,56,51,0,56.25,23,37.40
models/ppo_par_v3_1e6.zip,0,4,4,-23.60,4,77,73,0,56.49,24,39.20
models/ppo_par_v3_1e6.zip,0,4,5,-10.10,7,67,60,0,55.37,21,33.80
models/ppo_par_v3_1e6.zip,0,4,6,-23.60,4,61,56,0,55.41,24,39.20
models/ppo_par_v3_1e6.zip,0,4,7,-23.60,4,57,53,0,55.61,24,39.20
models/ppo_par_v3_1e6.zip,0,4,8,-25.10,4,57,53,0,57.37,24,39.80
models/ppo_par_v3_1e6.zip,0,4,9,-23.60,4,62,58,0,57.74,24,39.20
models/ppo_par_v3_1e6.zip,0,4,10,-20.60,5,61,55,0,54.92,23,38.00
models/ppo_par_v3_1e6.zip,0,4,11,-19.10,5,62,57,0,59.03,23,37.40
models/ppo_par_v3_1e6.zip,0,4,12,-19.10,5,67,61,0,60.45,23,37.40
models/ppo_par_v3_1e6.zip,0,4,13,-19.10,5,51,46,0,56.67,23,37.40
models/ppo_par_v3_1e6.zip,0,4,14,-19.10,5,60,55,0,56.17,23,37.40
models/ppo_par_v3_1e6.zip,0,4,15,-23.60,4,65,61,0,54.15,24,39.20
models/ppo_par_v3_1e6.zip,0,4,16,-29.60,3,46,43,0,63.04,25,41.60
models/ppo_par_v3_1e6.zip,0,4,17,-14.60,6,61,54,0,57.87,22,35.60
models/ppo_par_v3_1e6.zip,0,4,18,-19.10,5,48,42,0,56.25,23,37.40
models/ppo_par_v3_1e6.zip,0,4,19,-14.60,6,75,69,0,56.13,22,35.60
models/ppo_par_v3_1e6.zip,0,5,0,-14.60,6,54,47,0,49.63,22,35.60
models/ppo_par_v3_1e6.zip,0,5,1,-36.20,6,64,58,0,55.31,34,57.20
models/ppo_par_v3_1e6.zip,0,5,2,-23.60,4,53,48,0,53.77,24,39.20
models/ppo_par_v3_1e6.zip,0,5,3,-23.60,4,55,51,0,53.64,24,39.20
models/ppo_par_v3_1e6.zip,0,5,4,-23.60,4,51,46,0,54.12,24,39.20
models/ppo_par_v3_1e6.zip,0,5,5,-10.10,7,70,63,0,52.71,21,33.80
models/ppo_par_v3_1e6.zip,0,5,6,-19.10,5,66,60,0,58.64,23,37.40
models/ppo_par_v3_1e6.zip,0,5,7,-23.60,4,68,63,0,56.18,24,39.20
models/ppo_par_v3_1e6.zip,0,5,8,-19.10,5,56,51,0,62.50,23,37.40
models/ppo_par_v3_1e6.zip,0,5,9,-14.60,6,46,40,0,56.30,22,35.60
models/ppo_par_v3_1e6.zip,0,5,10,-23.60,4,56,52,0,54.46,24,39.20
models/ppo_par_v3_1e6.zip,0,5,11,-23.60,4,58,54,0,55.17,24,39.20
models/ppo_par_v3_1e6.zip,0,5,12,-19.10,5,73,67,0,62.05,23,37.40
models/ppo_par_v3_1e6.zip,0,5,13,-19.10,5,72,67,0,55.97,23,37.40
models/ppo_par_v3_1e6.zip,0,5,14,-10.10,7,66,59,0,58.48,21,33.80
models/ppo_par_v3_1e6.zip,0,5,15,-23.60,4,51,46,0,58.43,24,39.20
models/ppo_par_v3_1e6.zip,0,5,16,-23.60,4,67,60,0,50.15,24,39.20
models/ppo_par_v3_1e6.zip,0,5,17,-23.60,4,46,42,0,57.83,24,39.20
models/ppo_par_v3_1e6.zip,0,5,18,-19.10,5,64,59,0,54.69,23,37.40
models/ppo_par_v3_1e6.zip,0,5,19,-30.80,4,45,41,0,59.56,28,46.40
models/ppo_par_v3_1e6.zip,0,6,0,-23.60,4,65,61,0,57.23,24,39.20
models/ppo_par_v3_1e6.zip,0,6,1,-14.60,6,66,60,0,58.48,22,35.60
models/ppo_par_v3_1e6.zip,0,6,2,-23.60,4,60,56,0,59.67,24,39.20
models/ppo_par_v3_1e6.zip,0,6,3,-23.60,4,60,56,0,56.17,24,39.20
models/ppo_par_v3_1e6.zip,0,6,4,-23.60,4,60,56,0,58.67,24,39.20
models/ppo_par_v3_1e6.zip,0,6,5,-19.10,5,64,59,0,52.03,23,37.40
models/ppo_par_v3_1e6.zip,0,6,6,-10.10,7,49,42,0,51.63,21,33.80
models/ppo_par_v3_1e6.zip,0,6,7,-14.60,6,79,73,0,50.89,22,35.60
models/ppo_par_v3_1e6.zip,0,6,8,-19.10,5,55,50,0,56.73,23,37.40
models/ppo_par_v3_1e6.zip,0,6,9,-23.60,4,66,62,0,54.70,24,39.20
models/ppo_par_v3_1e6.zip,0,6,10,-23.60,4,59,54,0,55.08,24,39.20
models/ppo_par_v3_1e6.zip,0,6,11,-25.10,4,70,66,0,55.71,24,39.80
models/ppo_par_v3_1e6.zip,0,6,12,-23.60,4,49,45,0,55.92,24,39.20
models/ppo_par_v3_1e6.zip,0,6,13,-19.10,5,58,51,0,50.00,23,37.40
models/ppo_par_v3_1e6.zip,0,6,14,-10.10,7,55,48,0,50.91,21,33.80
models/ppo_par_v3_1e6.zip,0,6,15,-23.60,4,57,53,0,54.56,24,39.20
models/ppo_par_v3_1e6.zip,0,6,16,-19.10,5,69,63,0,59.42,23,37.40
models/ppo_par_v3_1e6.zip,0,6,17,-23.60,4,64,58,0,55.62,24,39.20
models/ppo_par_v3_1e6.zip,0,6,18,-25.10,4,41,37,0,58.29,24,39.80
models/ppo_par_v3_1e6.zip,0,6,19,-23.60,4,62,58,0,58.87,24,39.20
models/ppo_par_v3_1e6.zip,0,7,0,-35.60,2,66,62,0,52.42,26,44.00
models/ppo_par_v3_1e6.zip,0,7,1,-14.60,6,57,51,0,57.02,22,35.60
models/ppo_par_v3_1e6.zip,0,7,2,-19.10,5,56,51,0,49.64,23,37.40
models/ppo_par_v3_1e6.zip,0,7,3,-19.10,5,65,59,0,57.38,23,37.40
models/ppo_par_v3_1e6.zip,0,7,4,-1.10,9,67,58,0,54.93,19,30.20
models/ppo_par_v3_1e6.zip,0,7,5,-23.60,4,52,48,0,59.42,24,39.20
models/ppo_par_v3_1e6.zip,0,7,6,-19.10,5,57,51,0,59.47,23,37.40
models/ppo_par_v3_1e6.zip,0,7,7,-14.60,6,54,47,0,55.74,22,35.60
models/ppo_par_v3_1e6.zip,0,7,8,-23.60,4,78,74,0,56.54,24,39.20
models/ppo_par_v3_1e6.zip,0,7,9,-19.10,5,59,54,0,54.07,23,37.40
models/ppo_par_v3_1e6.zip,0,7,10,-19.10,5,69,64,0,54.49,23,37.40
models/ppo_par_v3_1e6.zip,0,7,11,-29.60,3,59,56,0,54.41,25,41.60
models/ppo_par_v3_1e6.zip,0,7,12,-19.10,5,60,55,0,58.50,23,37.40
models/ppo_par_v3_1e6.zip,0,7,13,-19.10,5,70,61,0,57.00,23,37.40
models/ppo_par_v3_1e6.zip,0,7,14,-14.60,6,52,46,0,52.50,22,35.60
models/ppo_par_v3_1e6.zip,0,7,15,-23.60,4,59,54,0,56.61,24,39.20
models/ppo_par_v3_1e6.zip,0,7,16,-10.10,7,76,69,0,58.29,21,33.80
models/ppo_par_v3_1e6.zip,0,7,17,-23.60,4,56,52,0,56.25,24,39.20
models/ppo_par_v3_1e6.zip,0,7,18,-23.60,4,66,62,0,56.36,24,39.20
models/ppo_par_v3_1e6.zip,0,7,19,-14.60,6,76,70,0,54.74,22,35.60
models/ppo_par_v3_1e6.zip,0,8,0,-23.60,4,51,47,0,57.25,24,39.20
models/ppo_par_v3_1e6.zip,0,8,1,-5.60,8,73,65,0,54.52,20,32.00
models/ppo_par_v3_1e6.zip,0,8,2,-14.60,6,62,55,0,54.19,22,35.60
models/ppo_par_v3_1e6.zip,0,8,3,-26.30,5,63,58,0,51.90,27,44.60
models/ppo_par_v3_1e6.zip,0,8,4,-14.60,6,70,64,0,56.29,22,35.60
models/ppo_par_v3_1e6.zip,0,8,5,-5.60,8,69,60,0,55.51,20,32.00
models/ppo_par_v3_1e6.zip,0,8,6,-23.60,4,63,59,0,53.17,24,39.20
models/ppo_par_v3_1e6.zip,0,8,7,-23.60,4,54,50,0,55.93,24,39.20
models/ppo_par_v3_1e6.zip,0,8,8,-19.10,5,60,55,0,57.83,23,37.40
models/ppo_par_v3_1e6.zip,0,8,9,-19.10,5,66,61,0,58.48,23,37.40
models/ppo_par_v3_1e6.zip,0,8,10,-14.60,6,57,51,0,56.14,22,35.60
models/ppo_par_v3_1e6.zip,0,8,11,-19.10,5,61,56,0,58.03,23,37.40
models/ppo_par_v3_1e6.zip,0,8,12,-14.60,6,53,47,0,55.66,22,35.60
models/ppo_par_v3_1e6.zip,0,8,13,-23.60,4,68,64,0,56.76,24,39.20
models/ppo_par_v3_1e6.zip,0,8,14,-19.10,5,67,62,0,58.81,23,37.40
models/ppo_par_v3_1e6.zip,0,8,15,-23.60,4,36,32,0,53.89,24,39.20
models/ppo_par_v3_1e6.zip,0,8,16,-10.10,7,68,60,0,49.41,21,33.80
models/ppo_par_v3_1e6.zip,0,8,17,-30.80,4,60,56,0,52.33,28,46.40
models/ppo_par_v3_1e6.zip,0,8,18,-23.60,4,47,42,0,55.96,24,39.20
models/ppo_par_v3_1e6.zip,0,8,19,-14.60,6,73,66,0,59.32,22,35.60
models/ppo_par_v3_1e6.zip,0,9,0,-23.60,4,71,66,0,57.18,24,39.20
models/ppo_par_v3_1e6.zip,0,9,1,-23.60,4,66,62,0,61.82,24,39.20
models/ppo_par_v3_1e6.zip,0,9,2,-19.10,5,58,52,0,52.07,23,37.40
models/ppo_par_v3_1e6.zip,0,9,3,-19.10,5,53,48,0,52.26,23,37.40
models/ppo_par_v3_1e6.zip,0,9,4,-23.60,4,66,62,0,59.24,24,39.20
models/ppo_par_v3_1e6.zip,0,9,5,-19.10,5,57,52,0,61.93,23,37.40
models/ppo_par_v3_1e6.zip,0,9,6,-19.10,5,55,50,0,55.09,23,37.40
models/ppo_par_v3_1e6.zip,0,9,7,-23.60,4,54,50,0,58.89,24,39.20
models/ppo_par_v3_1e6.zip,0,9,8,-19.10,5,56,51,0,57.50,23,37.40
models/ppo_par_v3_1e6.zip,0,9,9,-23.60,4,56,51,0,51.61,24,39.20
models/ppo_par_v3_1e6.zip,0,9,10,-23.60,4,53,49,0,54.91,24,39.20
models/ppo_par_v3_1e6.zip,0,9,11,-19.10,5,59,54,0,55.59,23,37.40
models/ppo_par_v3_1e6.zip,0,9,12,-23.60,4,58,54,0,57.76,24,39.20
models/ppo_par_v3_1e6.zip,0,9,13,-10.10,7,66,56,0,58.64,21,33.80
models/ppo_par_v3_1e6.zip,0,9,14,-19.10,5,57,52,0,53.51,23,37.40
models/ppo_par_v3_1e6.zip,0,9,15,-14.60,6,64,57,0,51.88,22,35.60
models/ppo_par_v3_1e6.zip,0,9,16,-19.10,5,62,56,0,55.32,23,37.40
models/ppo_par_v3_1e6.zip,0,9,17,-19.10,5,62,57,0,51.45,23,37.40
models/ppo_par_v3_1e6.zip,0,9,18,-23.60,4,67,62,0,62.24,24,39.20
models/ppo_par_v3_1e6.zip,0,9,19,-23.60,4,62,58,0,57.74,24,39.20
